predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Shuang Li,1,1.0,100.0,13,0,3.25,104
Wenguan Wang,1,1.0,100.0,11,0,5.5,105
Jun Zhu,1,1.0,100.0,40,0,10.0,106
Ziwei Liu,1,1.0,100.0,21,0,7.0,107
Jos Miguel Hernndezlobato,1,1.0,100.0,14,0,3.5,108
Kun Zhang,1,1.0,100.0,29,0,7.25,109
Joseph Gonzalez,1,1.0,100.0,12,0,3.0,110
Giannis Daras,1,1.0,100.0,8,0,2.0,111
Guyue Zhou,1,1.0,100.0,8,0,4.0,112
Wei Wang,1,1.0,100.0,14,0,3.5,113
Jie Huang,1,1.0,100.0,11,0,5.5,114
Xiaodan Liang,1,1.0,100.0,15,0,3.75,115
Zongqing Lu,1,1.0,100.0,13,0,3.25,116
Masashi Sugiyama,1,1.0,100.0,29,0,7.25,117
Bernhard Schlkopf,1,1.0,100.0,44,0,11.0,118
Chelsea Finn,1,1.0,100.0,34,0,8.5,119
Chen Chen,1,1.0,100.0,14,0,3.5,120
Yoshua Bengio,1,1.0,100.0,32,0,8.0,121
Ke Li,1,1.0,100.0,16,0,4.0,122
Jieyu Zhang,1,1.0,100.0,9,0,3.0,123
J Zico Kolter,1,1.0,100.0,32,0,8.0,124
Mohit Bansal,1,1.0,100.0,18,0,6.0,125
Jingya Wang,1,1.0,100.0,8,0,4.0,126
Richard Turner,1,1.0,100.0,13,0,3.25,127
Tuo Zhao,1,1.0,100.0,8,0,2.0,128
Jie Zhou,1,1.0,100.0,15,0,5.0,129
Tao Chen,1,1.0,100.0,11,0,5.5,130
Dmitry Kovalev,1,1.0,100.0,16,1,5.333333333333333,131
Niao He,1,1.0,100.0,15,0,3.75,132
Nicholas Carlini,1,1.0,100.0,12,0,3.0,133
Sanmi Koyejo,1,1.0,100.0,15,0,3.75,134
Gal Vardi,1,1.0,100.0,13,0,3.25,135
Yisen Wang,1,1.0,100.0,30,0,7.5,136
Nati Srebro,1,1.0,100.0,18,0,4.5,137
Bin Gu,1,1.0,100.0,11,0,5.5,138
Tongliang Liu,1,1.0,100.0,40,0,10.0,139
Luc V Gool,1,1.0,100.0,14,0,3.5,140
Jing Liu,1,1.0,100.0,10,0,5.0,141
Yong Liu,1,1.0,100.0,20,0,6.666666666666667,142
Ruizhi Chen,1,1.0,100.0,8,0,4.0,143
Jun Liu,1,1.0,100.0,9,0,4.5,144
James Zou,1,1.0,100.0,17,0,4.25,145
Josh Tenenbaum,1,1.0,100.0,42,0,10.5,146
Yu Qiao,1,1.0,100.0,14,0,7.0,147
Yongqiang Chen,1,1.0,100.0,8,0,4.0,148
Rui Zhao,1,1.0,100.0,13,0,3.25,149
Gabriele Farina,1,1.0,100.0,13,0,3.25,150
Nicolas Flammarion,1,1.0,100.0,15,0,3.75,151
Salman Khan,1,1.0,100.0,9,0,4.5,152
Xinwang Liu,1,1.0,100.0,9,0,4.5,153
Akshay Krishnamurthy,1,1.0,100.0,14,0,3.5,154
Jacob Andreas,1,1.0,100.0,8,0,2.0,155
Matt Botvinick,1,1.0,100.0,8,0,2.6666666666666665,156
Qitian Wu,1,0.9978027137743489,99.78027137743489,14,0,4.666666666666667,157
Lingjuan Lyu,1,0.9978027137743489,99.78027137743489,14,0,4.666666666666667,158
Jue Wang,1,0.9978027137743489,99.78027137743489,14,0,4.666666666666667,159
Zidong Du,1,0.9978027137743489,99.78027137743489,14,0,4.666666666666667,160
Kenji Kawaguchi,1,0.9978027137743489,99.78027137743489,14,0,4.666666666666667,161
Alessandro Rudi,1,0.997275549062656,99.72755490626561,12,0,3.0,162
Yisong Yue,1,0.997275549062656,99.72755490626561,12,0,3.0,163
Hao Li,1,0.997275549062656,99.72755490626561,12,0,3.0,164
Thomas Hofmann,1,0.997275549062656,99.72755490626561,12,0,3.0,165
Dan Alistarh,1,0.997275549062656,99.72755490626561,12,0,3.0,166
Xiaokang Yang,1,0.997275549062656,99.72755490626561,12,0,3.0,167
Karthikeyan Shanmugam,1,0.997275549062656,99.72755490626561,12,0,3.0,168
Joey Tianyi Zhou,1,0.997275549062656,99.72755490626561,12,0,3.0,169
Chang Xu,1,0.9955259257711838,99.55259257711838,28,0,7.0,170
Chuang Gan,1,0.9955259257711838,99.55259257711838,28,0,7.0,171
Kai Han,1,0.9955259257711838,99.55259257711838,28,0,7.0,172
Chojui Hsieh,1,0.9955259257711838,99.55259257711838,28,0,7.0,173
Volkan Cevher,1,0.9955259257711838,99.55259257711838,28,0,7.0,174
Christopher R,1,0.9955259257711838,99.55259257711838,28,0,7.0,175
Yoav Kolumbus,1,0.9937042215691622,99.37042215691622,7,0,3.5,176
Dityan Yeung,1,0.9937042215691622,99.37042215691622,7,0,3.5,177
Zhaoxiang Zhang,1,0.9937042215691622,99.37042215691622,7,0,3.5,178
Yuxiong Wang,1,0.9937042215691622,99.37042215691622,7,0,3.5,179
Jingrui He,1,0.9937042215691622,99.37042215691622,7,0,3.5,180
Eric Schulz,1,0.9937042215691622,99.37042215691622,7,0,3.5,181
Pulkit Agrawal,1,0.9937042215691622,99.37042215691622,7,0,3.5,182
Jianwei Zhang,1,0.9937042215691622,99.37042215691622,7,0,3.5,183
Lirong Wu,1,0.9937042215691622,99.37042215691622,7,0,3.5,184
Jasper Lee,1,0.9937042215691622,99.37042215691622,7,0,3.5,185
Oren Mangoubi,1,0.9937042215691622,99.37042215691622,7,0,3.5,186
Grigoris Velegkas,1,0.9937042215691622,99.37042215691622,7,0,3.5,187
Hujun Bao,1,0.9937042215691622,99.37042215691622,7,0,3.5,188
Alex Dimakis,1,0.9937042215691622,99.37042215691622,7,0,3.5,189
Gang Yu,1,0.9937042215691622,99.37042215691622,7,0,3.5,190
Tatsunori Hashimoto,1,0.9937042215691622,99.37042215691622,7,0,3.5,191
Chao Qian,1,0.9937042215691622,99.37042215691622,7,0,3.5,192
Tian Lan,1,0.9937042215691622,99.37042215691622,7,0,3.5,193
Hannaneh Hajishirzi,1,0.9937042215691622,99.37042215691622,7,0,3.5,194
Weiwei Liu,1,0.9937042215691622,99.37042215691622,7,0,3.5,195
Ke Xue,1,0.9937042215691622,99.37042215691622,7,0,3.5,196
Yu Yang,1,0.9937042215691622,99.37042215691622,7,0,3.5,197
Qing Li,1,0.9937042215691622,99.37042215691622,7,0,3.5,198
Yu Wu,1,0.9937042215691622,99.37042215691622,7,0,3.5,199
Mintong Kang,1,0.9937042215691622,99.37042215691622,7,0,3.5,200
Tongda Xu,1,0.9937042215691622,99.37042215691622,7,0,3.5,201
Bo Du,1,0.9937042215691622,99.37042215691622,7,0,3.5,202
Jiaqi Han,1,0.9937042215691622,99.37042215691622,7,0,3.5,203
Jonathan Crabb,1,0.9937042215691622,99.37042215691622,7,0,3.5,204
Zheng Chen,1,0.9937042215691622,99.37042215691622,7,0,3.5,205
Gitta Kutyniok,1,0.9937042215691622,99.37042215691622,7,0,3.5,206
Hao Jiang,1,0.9937042215691622,99.37042215691622,7,0,3.5,207
He Huang,1,0.9937042215691622,99.37042215691622,7,0,3.5,208
Nian Liu,1,0.9937042215691622,99.37042215691622,7,0,3.5,209
Yann Lecun,1,0.9913976276749092,99.13976276749092,11,0,2.75,210
Benjamin Eysenbach,1,0.9913976276749092,99.13976276749092,11,0,2.75,211
Steve Hanneke,1,0.9913976276749092,99.13976276749092,11,0,2.75,212
Yee Whye Teh,1,0.9913976276749092,99.13976276749092,11,0,2.75,213
Alicia Curth,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,214
Gabriel Synnaeve,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,215
Chikeung Tang,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,216
Christopher Potts,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,217
Jinghui Chen,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,218
Shiwei Liu,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,219
Patrick Forr,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,220
Edward Raff,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,221
Jack Hessel,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,222
Pablo Samuel Castro,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,223
Jacob Zavatoneveth,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,224
Yuwing Tai,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,225
Tim G J Rudner,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,226
Atsushi Nitanda,1,0.9904903043506316,99.04903043506316,7,0,2.3333333333333335,227
Jian Liang,1,0.9855510760379822,98.55510760379822,13,0,4.333333333333333,228
Alexander Korotin,1,0.9855510760379822,98.55510760379822,13,0,4.333333333333333,229
Wei Li,1,0.9855510760379822,98.55510760379822,13,0,4.333333333333333,230
Yejin Choi,1,0.9855510760379822,98.55510760379822,13,0,4.333333333333333,231
Xin Wang,1,0.9852557267431036,98.52557267431035,27,0,6.75,232
Jason Lee,1,0.9852557267431036,98.52557267431035,27,0,6.75,233
Bo Dai,1,0.9852557267431036,98.52557267431035,27,0,6.75,234
Tom Goldstein,1,0.9852557267431036,98.52557267431035,27,0,6.75,235
Zhuoran Yang,1,0.9852557267431036,98.52557267431035,27,0,6.75,236
Csaba Szepesvari,1,0.9852557267431036,98.52557267431035,27,0,6.75,237
Yuan Gao,1,0.9844463334028896,98.44463334028896,7,0,1.75,238
Kyungjae Lee,1,0.9844463334028896,98.44463334028896,7,0,1.75,239
Aditya Kusupati,1,0.9844463334028896,98.44463334028896,7,0,1.75,240
Fan Wu,1,0.9844463334028896,98.44463334028896,7,0,1.75,241
Xiaoming Liu,1,0.9844463334028896,98.44463334028896,7,0,1.75,242
Harikrishna Narasimhan,1,0.9844463334028896,98.44463334028896,7,0,1.75,243
Andrea Tagliasacchi,1,0.9844463334028896,98.44463334028896,7,0,1.75,244
Min Lin,1,0.9844463334028896,98.44463334028896,7,0,1.75,245
Sungsoo Ahn,1,0.9844463334028896,98.44463334028896,7,0,1.75,246
Lorenzo Rosasco,1,0.9844463334028896,98.44463334028896,7,0,1.75,247
Alexander Immer,1,0.9844463334028896,98.44463334028896,7,0,1.75,248
Jongheon Jeong,1,0.9844463334028896,98.44463334028896,7,0,1.75,249
Vivek Ramanujan,1,0.9844463334028896,98.44463334028896,7,0,1.75,250
Matthieu Geist,1,0.9751936954412342,97.51936954412342,11,0,2.75,251
Xing Xie,1,0.9751936954412342,97.51936954412342,11,0,2.75,252
Tor Lattimore,1,0.9751936954412342,97.51936954412342,11,0,2.75,253
Dongsheng Wang,1,0.9751936954412342,97.51936954412342,11,0,2.75,254
Aaditya Ramdas,1,0.9751936954412342,97.51936954412342,11,0,2.75,255
Qingming Huang,1,0.9751936954412342,97.51936954412342,11,0,2.75,256
Yuhao Zhou,1,0.9751936954412342,97.51936954412342,11,0,2.75,257
Aryan Mokhtari,1,0.9751936954412342,97.51936954412342,11,0,2.75,258
Kristjan Greenewald,1,0.9751936954412342,97.51936954412342,11,0,2.75,259
Chen Qian,1,0.9751936954412342,97.51936954412342,11,0,2.75,260
Mingrui Liu,1,0.9751936954412342,97.51936954412342,11,0,2.75,261
Mohammad Ghavamzadeh,1,0.9751936954412342,97.51936954412342,11,0,2.75,262
Le Song,1,0.9751936954412342,97.51936954412342,11,0,2.75,263
Jitendra Malik,1,0.9751936954412342,97.51936954412342,11,0,2.75,264
Lei Li,1,0.9751936954412342,97.51936954412342,11,0,2.75,265
Aaron Sidford,1,0.9751936954412342,97.51936954412342,11,0,2.75,266
Yi Ma,1,0.9751936954412342,97.51936954412342,11,0,2.75,267
Miao Zhang,1,0.9751936954412342,97.51936954412342,11,0,2.75,268
Tim Rocktschel,1,0.9751936954412342,97.51936954412342,11,0,2.75,269
Hang Su,1,0.9751936954412342,97.51936954412342,11,0,2.75,270
Rongrong Ji,1,0.9751936954412342,97.51936954412342,11,0,2.75,271
Xiang Li,1,0.9744092676353028,97.44092676353027,26,0,6.5,272
Ilias Diakonikolas,1,0.9744092676353028,97.44092676353027,26,0,6.5,273
Xiaojuan Qi,1,0.9728813524095957,97.28813524095958,10,0,2.5,274
Zhaozhi Qian,1,0.9728813524095957,97.28813524095958,10,0,2.5,275
Zhijie Deng,1,0.9728813524095957,97.28813524095958,10,0,2.5,276
Eunho Yang,1,0.9728813524095957,97.28813524095958,10,0,2.5,277
Furu Wei,1,0.9728813524095957,97.28813524095958,10,0,2.5,278
Marco Cuturi,1,0.9728813524095957,97.28813524095958,10,0,2.5,279
Hao Su,1,0.9728813524095957,97.28813524095958,10,0,2.5,280
Kevin Tian,1,0.9728813524095957,97.28813524095958,10,0,2.5,281
Chris Maddison,1,0.9728813524095957,97.28813524095958,10,0,2.5,282
Zhiyuan Liu,1,0.9728813524095957,97.28813524095958,10,0,2.5,283
Lester Mackey,1,0.9728813524095957,97.28813524095958,10,0,2.5,284
Shuai Li,1,0.9728813524095957,97.28813524095958,10,0,2.5,285
Andrew Wilson,1,0.9629686348777613,96.29686348777614,25,0,6.25,286
Liwei Wang,1,0.9629686348777613,96.29686348777614,25,0,6.25,287
Michael Mahoney,1,0.9629686348777613,96.29686348777614,25,0,6.25,288
Sham Kakade,1,0.9629686348777613,96.29686348777614,25,0,6.25,289
Man Zhou,1,0.9538470105169522,95.38470105169522,12,0,4.0,290
Zhiming Ma,1,0.9538470105169522,95.38470105169522,12,0,4.0,291
Dongsheng Li,1,0.9538470105169522,95.38470105169522,12,0,4.0,292
Jingdong Wang,1,0.9538470105169522,95.38470105169522,12,0,4.0,293
Wei Huang,1,0.9538470105169522,95.38470105169522,12,0,4.0,294
Zhihua Zhang,1,0.9538470105169522,95.38470105169522,12,0,4.0,295
Yonggang Zhang,1,0.9538470105169522,95.38470105169522,12,0,4.0,296
Qi Guo,1,0.9538470105169522,95.38470105169522,12,0,4.0,297
Xiatian Zhu,1,0.9538470105169522,95.38470105169522,12,0,4.0,298
Rong Jin,1,0.9538470105169522,95.38470105169522,12,0,4.0,299
Abir De,1,0.9538470105169522,95.38470105169522,12,0,4.0,300
Zhaofei Yu,1,0.9538470105169522,95.38470105169522,12,0,4.0,301
Kunal Talwar,1,0.9508273956689659,95.08273956689659,9,0,2.25,302
Chris Pal,1,0.9508273956689659,95.08273956689659,9,0,2.25,303
Alexandre Proutiere,1,0.9508273956689659,95.08273956689659,9,0,2.25,304
Kaiwei Chang,1,0.9508273956689659,95.08273956689659,9,0,2.25,305
Mert Pilanci,1,0.9508273956689659,95.08273956689659,9,0,2.25,306
Uri Stemmer,1,0.9508273956689659,95.08273956689659,9,0,2.25,307
Nika Haghtalab,1,0.9508273956689659,95.08273956689659,9,0,2.25,308
Han Zhao,1,0.9508273956689659,95.08273956689659,9,0,2.25,309
Gang Pan,1,0.9508273956689659,95.08273956689659,9,0,2.25,310
David Fleet,1,0.9508273956689659,95.08273956689659,9,0,2.25,311
Krishnamurthy Dvijotham,1,0.9508273956689659,95.08273956689659,9,0,2.25,312
Amit Daniely,1,0.9508273956689659,95.08273956689659,9,0,2.25,313
Max Tegmark,1,0.9508273956689659,95.08273956689659,9,0,2.25,314
Guy Wolf,1,0.9508273956689659,95.08273956689659,9,0,2.25,315
James Cheng,1,0.9508273956689659,95.08273956689659,9,0,2.25,316
Murat Kocaoglu,1,0.9508273956689659,95.08273956689659,9,0,2.25,317
Yizhou Sun,1,0.9508273956689659,95.08273956689659,9,0,2.25,318
Matthias Bethge,1,0.9508273956689659,95.08273956689659,9,0,2.25,319
Sungroh Yoon,1,0.9508273956689659,95.08273956689659,9,0,2.25,320
Biwei Huang,1,0.9508273956689659,95.08273956689659,9,0,2.25,321
Jian Cheng,1,0.9508273956689659,95.08273956689659,9,0,2.25,322
Maosong Sun,1,0.9508273956689659,95.08273956689659,9,0,2.25,323
Devavrat Shah,1,0.9508273956689659,95.08273956689659,9,0,2.25,324
Jian Wang,1,0.9508273956689659,95.08273956689659,9,0,2.25,325
Chaojie Wang,1,0.9478851622431341,94.78851622431341,10,0,2.5,326
Emmanouil Zampetakis,1,0.9478851622431341,94.78851622431341,10,0,2.5,327
Negar Kiyavash,1,0.9478851622431341,94.78851622431341,10,0,2.5,328
Albert Gu,1,0.9478851622431341,94.78851622431341,10,0,2.5,329
Feng Chen,1,0.9478851622431341,94.78851622431341,10,0,2.5,330
Jirong Wen,1,0.9478851622431341,94.78851622431341,10,0,2.5,331
Yuan Cao,1,0.9478851622431341,94.78851622431341,10,0,2.5,332
Yuxin Chen,1,0.9478851622431341,94.78851622431341,10,0,2.5,333
Simon Kornblith,1,0.9478851622431341,94.78851622431341,10,0,2.5,334
Razvan Pascanu,1,0.9478851622431341,94.78851622431341,10,0,2.5,335
Zhiquan Luo,1,0.9478851622431341,94.78851622431341,10,0,2.5,336
Alejandro Ribeiro,1,0.9478851622431341,94.78851622431341,10,0,2.5,337
Thomas Lukasiewicz,1,0.9478851622431341,94.78851622431341,10,0,2.5,338
Jie Wang,1,0.9478851622431341,94.78851622431341,10,0,2.5,339
Peilin Zhao,1,0.9478851622431341,94.78851622431341,10,0,2.5,340
Shirui Pan,1,0.9478851622431341,94.78851622431341,10,0,2.5,341
Jian Li,1,0.9478851622431341,94.78851622431341,10,0,2.5,342
Junzhou Huang,1,0.9478851622431341,94.78851622431341,10,0,2.5,343
Hao Tang,1,0.942664937963471,94.26649379634709,9,0,2.25,344
Jun Wang,1,0.9424749556321576,94.24749556321575,24,0,6.0,345
Yi Yang,1,0.9424749556321576,94.24749556321575,24,0,6.0,346
Qiang Liu,1,0.9424749556321576,94.24749556321575,24,0,6.0,347
Sung Ju Hwang,1,0.9424749556321576,94.24749556321575,24,0,6.0,348
Simon Du,1,0.9424749556321576,94.24749556321575,24,0,6.0,349
Max Welling,1,0.9424749556321576,94.24749556321575,24,0,6.0,350
Mehryar Mohri,1,0.9424749556321576,94.24749556321575,24,0,6.0,351
Wei Chen,1,0.9424749556321576,94.24749556321575,24,0,6.0,352
Dima Damen,1,0.9409587545705731,94.0958754570573,6,0,3.0,353
Cheng Lu,1,0.9409587545705731,94.0958754570573,6,0,3.0,354
Lingpeng Kong,1,0.9409587545705731,94.0958754570573,6,0,3.0,355
Ioannis Anagnostides,1,0.9409587545705731,94.0958754570573,6,0,3.0,356
Jingfeng Zhang,1,0.9409587545705731,94.0958754570573,6,0,3.0,357
Xiao Luo,1,0.9409587545705731,94.0958754570573,6,0,3.0,358
Peng Jin,1,0.9409587545705731,94.0958754570573,6,0,3.0,359
Moontae Lee,1,0.9409587545705731,94.0958754570573,6,0,3.0,360
Alexander Ratner,1,0.9409587545705731,94.0958754570573,6,0,3.0,361
Junbo Zhao,1,0.9409587545705731,94.0958754570573,6,0,3.0,362
Wenjia Wang,1,0.9409587545705731,94.0958754570573,6,0,3.0,363
Yuhang Jiang,1,0.9409587545705731,94.0958754570573,6,0,3.0,364
Jinjin Gu,1,0.9409587545705731,94.0958754570573,6,0,3.0,365
Jun Xiao,1,0.9409587545705731,94.0958754570573,6,0,3.0,366
Senzhang Wang,1,0.9409587545705731,94.0958754570573,6,0,3.0,367
Jicong Fan,1,0.9409587545705731,94.0958754570573,6,0,3.0,368
Alexander Kolesov,1,0.9409587545705731,94.0958754570573,6,0,3.0,369
Haitham Bou Ammar,1,0.9409587545705731,94.0958754570573,6,0,3.0,370
Haixin Wang,1,0.9409587545705731,94.0958754570573,6,0,3.0,371
Eshaan Nichani,1,0.9409587545705731,94.0958754570573,6,0,3.0,372
Xianyuan Zhan,1,0.9409587545705731,94.0958754570573,6,0,3.0,373
Yiding Jiang,1,0.9409587545705731,94.0958754570573,6,0,3.0,374
Jelena Diakonikolas,1,0.9409587545705731,94.0958754570573,6,0,3.0,375
John Cs Lui,1,0.9409587545705731,94.0958754570573,6,0,3.0,376
Wei Liang,1,0.9409587545705731,94.0958754570573,6,0,3.0,377
Wen Liu,1,0.9409587545705731,94.0958754570573,6,0,3.0,378
Hongning Wang,1,0.9409587545705731,94.0958754570573,6,0,3.0,379
Yanchao Sun,1,0.9409587545705731,94.0958754570573,6,0,3.0,380
Pang Wei Koh,1,0.9409587545705731,94.0958754570573,6,0,3.0,381
Mingdong Wu,1,0.9409587545705731,94.0958754570573,6,0,3.0,382
Yuyang Bernie Wang,1,0.9409587545705731,94.0958754570573,6,0,3.0,383
Jianxin Li,1,0.9409587545705731,94.0958754570573,6,0,3.0,384
Zenan Li,1,0.9409587545705731,94.0958754570573,6,0,3.0,385
Rui Yang,1,0.9409587545705731,94.0958754570573,6,0,3.0,386
Ruimao Zhang,1,0.9409587545705731,94.0958754570573,6,0,3.0,387
Ziniu Hu,1,0.9409587545705731,94.0958754570573,6,0,3.0,388
Thao Nguyen,1,0.9409587545705731,94.0958754570573,6,0,3.0,389
Minghui Zhu,1,0.9409587545705731,94.0958754570573,6,0,3.0,390
Jianzhun Shao,1,0.9409587545705731,94.0958754570573,6,0,3.0,391
Samir Yitzhak Gadre,1,0.9409587545705731,94.0958754570573,6,0,3.0,392
Tianyang Hu,1,0.9409587545705731,94.0958754570573,6,0,3.0,393
Xiang Chen,1,0.9409587545705731,94.0958754570573,6,0,3.0,394
Jinyuan Jia,1,0.9409587545705731,94.0958754570573,6,0,3.0,395
Hongchang Zhang,1,0.9409587545705731,94.0958754570573,6,0,3.0,396
Qinghai Guo,1,0.9409587545705731,94.0958754570573,6,0,3.0,397
Mao Ye,1,0.9366145644117315,93.66145644117316,10,1,3.3333333333333335,398
Minjia Zhang,1,0.9366145644117315,93.66145644117316,10,1,3.3333333333333335,399
Jianye Hao,1,0.9294665648335757,92.94665648335757,23,1,7.666666666666667,400
Siwei Wang,1,0.9283123864131985,92.83123864131984,11,1,3.6666666666666665,401
