predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Wen Sun,1,1.0,100.0,14,0,2.8,76
Sanjiv Kumar,1,1.0,100.0,24,0,4.8,77
Eunho Yang,1,1.0,100.0,15,0,3.0,78
Yisen Wang,1,1.0,100.0,18,0,3.6,79
Dale Schuurmans,1,1.0,100.0,18,0,3.6,80
Christopher Re,1,1.0,100.0,21,0,4.2,81
Chuang Gan,1,1.0,100.0,28,0,5.6,82
William Wang,1,1.0,100.0,16,0,3.2,83
Peter Richtarik,1,1.0,100.0,11,0,2.75,84
Martha White,1,1.0,100.0,10,0,2.0,85
Liwei Wang,1,1.0,100.0,20,0,4.0,86
Dacheng Tao,1,1.0,100.0,24,0,4.8,87
Xiao Wang,1,1.0,100.0,13,0,2.6,88
Lingjuan Lyu,1,1.0,100.0,12,0,3.0,89
Lior Wolf,1,1.0,100.0,13,0,2.6,90
Martin Jaggi,1,1.0,100.0,11,0,2.2,91
Alan Yuille,1,1.0,100.0,15,0,3.0,92
Philip Torr,1,1.0,100.0,22,0,4.4,93
Tao Qin,1,1.0,100.0,15,0,3.0,94
Daniel Soudry,1,1.0,100.0,9,0,1.8,95
Xiaodan Liang,1,1.0,100.0,11,0,2.75,96
Ziwei Liu,1,1.0,100.0,19,0,4.75,97
Cees G Snoek,1,1.0,100.0,11,0,2.75,98
Christopher Manning,1,1.0,100.0,10,0,2.0,99
Percy Liang,1,1.0,100.0,20,0,4.0,100
Taiji Suzuki,1,1.0,100.0,18,0,3.6,101
Chelsea Finn,1,1.0,100.0,33,0,6.6,102
Chen Chen,1,1.0,100.0,13,0,4.333333333333333,103
Zhaoran Wang,1,1.0,100.0,14,0,2.8,104
Zhangyang Wang,1,1.0,100.0,53,0,10.6,105
Chao Chen,1,1.0,100.0,10,0,2.0,106
Pengcheng He,1,1.0,100.0,10,0,2.5,107
Noah Smith,1,1.0,100.0,9,0,2.25,108
Xi Chen,1,1.0,100.0,8,0,2.6666666666666665,109
Stephan Gnnemann,1,1.0,100.0,17,0,3.4,110
Chojui Hsieh,1,1.0,100.0,25,0,5.0,111
Chongjie Zhang,1,1.0,100.0,17,0,3.4,112
Luke Zettlemoyer,1,1.0,100.0,23,0,4.6,113
Xiang Li,1,1.0,100.0,11,0,2.2,114
Xiang Ren,1,1.0,100.0,12,0,2.4,115
Tao Xiang,1,1.0,100.0,7,0,1.75,116
Caiming Xiong,1,1.0,100.0,17,0,3.4,117
Kilian Weinberger,1,1.0,100.0,10,0,2.0,118
Pradeep K Ravikumar,1,1.0,100.0,12,0,2.4,119
Bo Li,1,1.0,100.0,22,0,4.4,120
Pinyu Chen,1,1.0,100.0,19,0,3.8,121
Bo Han,1,1.0,100.0,29,0,7.25,122
Bo Dai,1,1.0,100.0,14,0,2.8,123
Yun Fu,1,1.0,100.0,11,0,2.2,124
Kyunghyun Cho,1,1.0,100.0,12,0,2.4,125
Bo An,1,1.0,100.0,11,0,2.2,126
Kun Zhang,1,1.0,100.0,22,0,7.333333333333333,127
Shiwei Liu,1,1.0,100.0,12,0,4.0,128
Yuki Asano,1,1.0,100.0,10,0,2.0,129
Krishnamurthy Dvijotham,1,1.0,100.0,12,0,2.4,130
Zhenyu Zhang,1,1.0,100.0,10,0,2.5,131
Yuhuai Wu,1,1.0,100.0,13,0,3.25,132
Tuo Zhao,1,1.0,100.0,13,0,2.6,133
Bin Li,1,1.0,100.0,12,0,2.4,134
Prateek Mittal,1,1.0,100.0,9,0,2.25,135
Le Song,1,1.0,100.0,13,0,2.6,136
Ping Luo,1,1.0,100.0,19,0,4.75,137
Ping Li,1,1.0,100.0,11,0,2.75,138
Tengyu Ma,1,1.0,100.0,23,0,4.6,139
Yutaka Matsuo,1,1.0,100.0,9,0,2.25,140
Martin Vechev,1,1.0,100.0,20,0,4.0,141
David Woodruff,1,1.0,100.0,12,0,2.4,142
Tatsunori Hashimoto,1,1.0,100.0,20,0,4.0,143
Dawn Song,1,1.0,100.0,8,0,1.6,144
Sergey Levine,1,1.0,100.0,69,0,13.8,145
Masashi Sugiyama,1,1.0,100.0,14,0,3.5,146
Li Shen,1,1.0,100.0,12,0,4.0,147
Di He,1,1.0,100.0,12,0,2.4,148
Xiaolong Wang,1,1.0,100.0,18,0,3.6,149
Pieter Abbeel,1,1.0,100.0,26,0,5.2,150
Zhenguo Li,1,1.0,100.0,23,0,5.75,151
Dinesh Jayaraman,1,1.0,100.0,12,0,3.0,152
Dinghuai Zhang,1,1.0,100.0,11,0,2.75,153
Lei Zhang,1,1.0,100.0,12,0,2.4,154
Alexander Korotin,1,1.0,100.0,9,0,2.25,155
Charles Sutton,1,1.0,100.0,9,0,1.8,156
Anca Dragan,1,1.0,100.0,10,0,2.0,157
Zhuoran Yang,1,1.0,100.0,17,0,3.4,158
Tieyan Liu,1,1.0,100.0,18,0,3.6,159
Yang Gao,1,1.0,100.0,17,0,3.4,160
Jiliang Tang,1,1.0,100.0,11,0,2.75,161
Weinan Zhang,1,1.0,100.0,10,0,2.0,162
Jiang Bian,1,1.0,100.0,9,0,3.0,163
Jimmy Ba,1,1.0,100.0,16,0,3.2,164
Mingyuan Zhou,1,1.0,100.0,15,0,3.0,165
Jianfeng Gao,1,1.0,100.0,17,0,3.4,166
Yanchao Sun,1,1.0,100.0,11,0,2.75,167
Aaron Courville,1,1.0,100.0,27,0,5.4,168
Huazhe Xu,1,1.0,100.0,14,0,2.8,169
Jingjing Liu,1,1.0,100.0,11,0,2.2,170
Ying Shan,1,1.0,100.0,9,0,3.0,171
Huan Wang,1,1.0,100.0,12,0,3.0,172
Jian Tang,1,1.0,100.0,20,0,4.0,173
Abhishek Gupta,1,1.0,100.0,10,0,2.0,174
Jian Peng,1,1.0,100.0,10,0,2.0,175
Tom Goldstein,1,1.0,100.0,29,0,5.8,176
Yilun Du,1,1.0,100.0,18,0,3.6,177
Siyuan Li,1,1.0,100.0,8,0,2.0,178
Jiaming Song,1,1.0,100.0,13,0,2.6,179
Yiming Yang,1,1.0,100.0,8,0,1.6,180
Jiajun Wu,1,1.0,100.0,19,0,3.8,181
Soheil Feizi,1,1.0,100.0,15,0,3.75,182
Ian Gemp,1,1.0,100.0,10,0,2.0,183
Yifei Wang,1,1.0,100.0,15,0,3.75,184
Jason Lee,1,1.0,100.0,15,0,3.0,185
Yee Whye Teh,1,1.0,100.0,10,0,2.0,186
Jiashi Feng,1,1.0,100.0,15,0,3.0,187
Jiatao Gu,1,1.0,100.0,11,0,2.2,188
Yi Ren,1,1.0,100.0,13,0,2.6,189
Yi Wu,1,1.0,100.0,11,0,2.2,190
Jacob Steinhardt,1,1.0,100.0,11,0,2.75,191
Yi Yang,1,1.0,100.0,10,0,2.0,192
Jacob Andreas,1,1.0,100.0,14,0,3.5,193
Amy Zhang,1,1.0,100.0,15,0,3.75,194
Ananya Kumar,1,1.0,100.0,9,0,2.25,195
Zico Kolter,1,1.0,100.0,21,1,5.25,196
Jianye Hao,1,1.0,100.0,16,0,3.2,197
Yang Yu,1,1.0,100.0,9,0,2.25,198
Jakob Foerster,1,1.0,100.0,13,0,2.6,199
Andreas Krause,1,1.0,100.0,15,0,3.75,200
James Y Zou,1,1.0,100.0,14,0,2.8,201
Jie Zhang,1,1.0,100.0,11,0,2.2,202
Jan Kautz,1,1.0,100.0,8,0,2.0,203
Yang Song,1,1.0,100.0,15,0,3.75,204
Yang Liu,1,1.0,100.0,41,0,8.2,205
Richard Baraniuk,1,1.0,100.0,8,0,1.6,206
Yejin Choi,1,1.0,100.0,14,0,2.8,207
Robin Walters,1,1.0,100.0,12,0,3.0,208
Timothy Hospedales,1,1.0,100.0,17,0,3.4,209
Jinwoo Shin,1,1.0,100.0,25,0,5.0,210
Mohit Bansal,1,1.0,100.0,9,0,3.0,211
Tianyi Zhou,1,1.0,100.0,11,0,2.75,212
Ali Farhadi,1,1.0,100.0,10,0,2.5,213
Regina Barzilay,1,1.0,100.0,12,0,2.4,214
Yarin Gal,1,1.0,100.0,12,0,2.4,215
Jonas Geiping,1,1.0,100.0,14,0,2.8,216
Quanquan Gu,1,1.0,100.0,21,0,4.2,217
Heng Huang,1,1.0,100.0,9,0,3.0,218
Nicolas Heess,1,1.0,100.0,12,0,2.4,219
Wei Xu,1,1.0,100.0,8,0,2.0,220
Ankit Singh Rawat,1,1.0,100.0,12,0,2.4,221
Nicolas Papernot,1,1.0,100.0,13,0,2.6,222
Simon Du,1,1.0,100.0,19,0,4.75,223
Stefanie Jegelka,1,1.0,100.0,13,0,2.6,224
Yingbin Liang,1,1.0,100.0,13,0,2.6,225
Rishabh Agarwal,1,1.0,100.0,9,0,2.25,226
Anirudh Goyal,1,1.0,100.0,17,0,3.4,227
Yingnian Wu,1,0.9997667954671509,99.97667954671509,8,0,2.0,228
Shuang Li,1,0.9997667954671509,99.97667954671509,8,0,2.0,229
Yong Liu,1,0.9997667954671509,99.97667954671509,8,0,2.0,230
Jiawei Han,1,0.9997667954671509,99.97667954671509,8,0,2.0,231
Aditya Grover,1,0.9997667954671509,99.97667954671509,8,0,2.0,232
Michael Zhang,1,0.9997667954671509,99.97667954671509,8,0,2.0,233
Yulun Zhang,1,0.9997667954671509,99.97667954671509,8,0,2.0,234
Zicheng Liu,1,0.9997667954671509,99.97667954671509,8,0,2.0,235
Jiayuan Mao,1,0.9997667954671509,99.97667954671509,8,0,2.0,236
Orhan Firat,1,0.9997667954671509,99.97667954671509,8,0,2.0,237
Krzysztof Choromanski,1,0.9997667954671509,99.97667954671509,8,0,2.0,238
Xin Yu,1,0.9988159734056795,99.88159734056795,9,0,2.25,239
Neil Houlsby,1,0.9988159734056795,99.88159734056795,9,0,2.25,240
Tao Yu,1,0.9988159734056795,99.88159734056795,9,0,2.25,241
Mohan Kankanhalli,1,0.9988159734056795,99.88159734056795,9,0,2.25,242
Xuxi Chen,1,0.9988159734056795,99.88159734056795,9,0,2.25,243
Roozbeh Mottaghi,1,0.9988159734056795,99.88159734056795,9,0,2.25,244
Glen Berseth,1,0.9988159734056795,99.88159734056795,9,0,2.25,245
Qiang Fu,1,0.9985417640953497,99.85417640953497,11,0,3.6666666666666665,246
Hao Wang,1,0.9985417640953497,99.85417640953497,11,0,3.6666666666666665,247
Bryan Kian Hsiang Low,1,0.9985417640953497,99.85417640953497,11,0,3.6666666666666665,248
Mingming Gong,1,0.9985417640953497,99.85417640953497,11,0,3.6666666666666665,249
Neil Shah,1,0.9985417640953497,99.85417640953497,11,0,3.6666666666666665,250
Dongsheng Li,1,0.9985417640953497,99.85417640953497,11,0,3.6666666666666665,251
Surya Ganguli,1,0.9968472402417785,99.68472402417785,10,0,2.5,252
Efstratios Gavves,1,0.9968472402417785,99.68472402417785,10,0,2.5,253
Zhouchen Lin,1,0.9968472402417785,99.68472402417785,10,0,2.5,254
Anima Anandkumar,1,0.9968472402417785,99.68472402417785,10,0,2.5,255
Jungwoo Ha,1,0.9968472402417785,99.68472402417785,10,0,2.5,256
Yixuan Li,1,0.9968472402417785,99.68472402417785,10,0,2.5,257
Pulkit Agrawal,1,0.9968472402417785,99.68472402417785,10,0,2.5,258
Chi Jin,1,0.9968472402417785,99.68472402417785,10,0,2.5,259
Julia E Vogt,1,0.9968472402417785,99.68472402417785,10,0,2.5,260
Michael W Mahoney,1,0.9968472402417785,99.68472402417785,10,0,2.5,261
Pan Li,1,0.9968472402417785,99.68472402417785,10,0,2.5,262
Zhiyuan Liu,1,0.9940429698188269,99.4042969818827,10,0,2.0,263
Hongsheng Li,1,0.990198730370165,99.01987303701651,8,0,1.6,264
Tiejun Huang,1,0.990198730370165,99.01987303701651,8,0,1.6,265
Minlie Huang,1,0.990198730370165,99.01987303701651,8,0,1.6,266
Wei Wang,1,0.990198730370165,99.01987303701651,8,0,1.6,267
Dahua Lin,1,0.990198730370165,99.01987303701651,8,0,1.6,268
Cengiz Pehlevan,1,0.9887632193827898,98.87632193827898,10,0,3.3333333333333335,269
Yan Zheng,1,0.9887632193827898,98.87632193827898,10,0,3.3333333333333335,270
Yu Liu,1,0.9887632193827898,98.87632193827898,10,0,3.3333333333333335,271
Carl Vondrick,1,0.9887632193827898,98.87632193827898,10,0,3.3333333333333335,272
Kai Li,1,0.9838364394970328,98.38364394970328,7,0,2.3333333333333335,273
Swarat Chaudhuri,1,0.9838364394970328,98.38364394970328,7,0,2.3333333333333335,274
Chongjian Ge,1,0.9838364394970328,98.38364394970328,7,0,2.3333333333333335,275
Ningyu Zhang,1,0.9838364394970328,98.38364394970328,7,0,2.3333333333333335,276
Ce Zhang,1,0.9838364394970328,98.38364394970328,7,0,2.3333333333333335,277
Edward Hu,1,0.9768808587756082,97.68808587756081,9,0,3.0,278
Zhen Wang,1,0.9768808587756082,97.68808587756081,9,0,3.0,279
Jason Wei,1,0.9768808587756082,97.68808587756081,9,0,3.0,280
David Bau,1,0.9768808587756082,97.68808587756081,9,0,3.0,281
Tianwei Zhang,1,0.9768808587756082,97.68808587756081,9,0,3.0,282
Aditi Raghunathan,1,0.9768808587756082,97.68808587756081,9,0,3.0,283
Weiyang Liu,1,0.9768808587756082,97.68808587756081,9,0,3.0,284
Li Dong,1,0.9768808587756082,97.68808587756081,9,0,3.0,285
Sherry Yang,1,0.9768808587756082,97.68808587756081,9,0,3.0,286
Yaodong Yang,1,0.9768808587756082,97.68808587756081,9,0,3.0,287
Yikang Shen,1,0.9731358155101028,97.31358155101027,8,0,2.0,288
Jia Liu,1,0.9731358155101028,97.31358155101027,8,0,2.0,289
Zhongwen Xu,1,0.9731358155101028,97.31358155101027,8,0,2.0,290
Wieland Brendel,1,0.9731358155101028,97.31358155101027,8,0,2.0,291
Daxin Jiang,1,0.9731358155101028,97.31358155101027,8,0,2.0,292
Matthieu Geist,1,0.9731358155101028,97.31358155101027,8,0,2.0,293
Xu Tan,1,0.9731358155101028,97.31358155101027,8,0,2.0,294
Tom Rainforth,1,0.9731358155101028,97.31358155101027,8,0,2.0,295
Max Schwarzer,1,0.9731358155101028,97.31358155101027,8,0,2.0,296
Yuxin Chen,1,0.9731358155101028,97.31358155101027,8,0,2.0,297
Keeeung Kim,1,0.9731358155101028,97.31358155101027,8,0,2.0,298
Razvan Pascanu,1,0.9687739691420325,96.87739691420325,10,0,2.0,299
Huaxiu Yao,1,0.9687739691420325,96.87739691420325,10,0,2.0,300
Matthias Bethge,1,0.9687739691420325,96.87739691420325,10,0,2.0,301
Muhan Zhang,1,0.9687739691420325,96.87739691420325,10,0,2.0,302
Blake Bordelon,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,303
Zhaofei Yu,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,304
Yann Lecun,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,305
Huajun Chen,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,306
James Kwok,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,307
Jiangchao Yao,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,308
Mengdi Wang,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,309
Lanqing Hong,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,310
Xiaokang Yang,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,311
Tianjun Zhang,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,312
Joey Hong,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,313
Liang Wang,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,314
Jiwei Li,1,0.9619188079179515,96.19188079179514,8,0,2.6666666666666665,315
Yuxiong Wang,1,0.9612475249915485,96.12475249915485,6,0,1.5,316
Salman Khan,1,0.9612475249915485,96.12475249915485,6,0,1.5,317
Chang Xu,1,0.9612475249915485,96.12475249915485,6,0,1.5,318
Zhiming Ma,1,0.9612475249915485,96.12475249915485,6,0,1.5,319
Rene Vidal,1,0.9612475249915485,96.12475249915485,6,0,1.5,320
Zhenfang Chen,1,0.9612475249915485,96.12475249915485,6,0,1.5,321
Chenlin Meng,1,0.9612475249915485,96.12475249915485,6,0,1.5,322
Dityan Yeung,1,0.9612475249915485,96.12475249915485,6,0,1.5,323
Bryan Catanzaro,1,0.9612475249915485,96.12475249915485,6,0,1.5,324
Bo Zhang,1,0.9590300236685296,95.90300236685296,9,0,1.8,325
Jaehong Yoon,1,0.9590300236685296,95.90300236685296,9,0,1.8,326
Quanshi Zhang,1,0.9590300236685296,95.90300236685296,9,0,1.8,327
Yi Zhou,1,0.9590300236685296,95.90300236685296,9,0,1.8,328
Tri Dao,1,0.9590300236685296,95.90300236685296,9,0,1.8,329
Lingpeng Kong,1,0.9590300236685296,95.90300236685296,9,0,1.8,330
Xingjun Ma,1,0.9590300236685296,95.90300236685296,9,0,1.8,331
Yonatan Belinkov,1,0.9590300236685296,95.90300236685296,9,0,1.8,332
Yaron Lipman,1,0.9590300236685296,95.90300236685296,9,0,1.8,333
Charles Blundell,1,0.9542334498298009,95.42334498298008,11,0,2.2,334
Sanjeev Arora,1,0.9542334498298009,95.42334498298008,11,0,2.2,335
Ofir Nachum,1,0.9542334498298009,95.42334498298008,11,0,2.2,336
Feng Liu,1,0.9537186378659097,95.37186378659098,6,0,2.0,337
Tatseng Chua,1,0.9537186378659097,95.37186378659098,6,0,2.0,338
Song Mei,1,0.9537186378659097,95.37186378659098,6,0,2.0,339
Mingsheng Long,1,0.9537186378659097,95.37186378659098,6,0,2.0,340
Peng Wang,1,0.9537186378659097,95.37186378659098,6,0,2.0,341
Chengzhi Mao,1,0.9537186378659097,95.37186378659098,6,0,2.0,342
Xinmei Tian,1,0.9537186378659097,95.37186378659098,6,0,2.0,343
Etai Littwin,1,0.9537186378659097,95.37186378659098,6,0,2.0,344
Wei Jin,1,0.9537186378659097,95.37186378659098,6,0,2.0,345
Wei Huang,1,0.9537186378659097,95.37186378659098,6,0,2.0,346
Han Yang,1,0.9537186378659097,95.37186378659098,6,0,2.0,347
Deng Cai,1,0.9537186378659097,95.37186378659098,6,0,2.0,348
Zirui Wang,1,0.9432127173227078,94.32127173227079,7,0,1.4,349
Sangwoo Mo,1,0.9432127173227078,94.32127173227079,7,0,1.4,350
Stuart Russell,1,0.9432127173227078,94.32127173227079,7,0,1.4,351
Lei Feng,1,0.9400986713550453,94.00986713550454,9,0,3.0,352
Enze Xie,1,0.9400986713550453,94.00986713550454,9,0,3.0,353
Joseph E Gonzalez,1,0.9360212806719228,93.60212806719228,9,0,2.25,354
Sergey Tulyakov,1,0.9360212806719228,93.60212806719228,9,0,2.25,355
Florian Tramer,1,0.9360212806719228,93.60212806719228,9,0,2.25,356
Andrej Risteski,1,0.9360212806719228,93.60212806719228,9,0,2.25,357
Songchun Zhu,1,0.9360212806719228,93.60212806719228,9,0,2.25,358
Vincent Tan,1,0.9335469841601549,93.3546984160155,9,0,1.8,359
Wei Hu,1,0.9335469841601549,93.3546984160155,9,0,1.8,360
Jing Yang,1,0.9335469841601549,93.3546984160155,9,0,1.8,361
Yang You,1,0.9335469841601549,93.3546984160155,9,0,1.8,362
Yu Bai,1,0.9335469841601549,93.3546984160155,9,0,1.8,363
Gunhee Kim,1,0.9335469841601549,93.3546984160155,9,0,1.8,364
Yi Ma,1,0.9335469841601549,93.3546984160155,9,0,1.8,365
Jifeng Dai,1,0.9335469841601549,93.3546984160155,9,0,1.8,366
Heng Ji,1,0.9335469841601549,93.3546984160155,9,0,1.8,367
Daniela Rus,1,0.9335469841601549,93.3546984160155,9,0,1.8,368
Yulia Tsvetkov,1,0.9335469841601549,93.3546984160155,9,0,1.8,369
Wei Liu,1,0.9335469841601549,93.3546984160155,9,0,1.8,370
Jan Peters,1,0.9335469841601549,93.3546984160155,9,0,1.8,371
Manzil Zaheer,1,0.9335469841601549,93.3546984160155,9,0,1.8,372
Behnam Neyshabur,1,0.9321606637008011,93.21606637008011,16,1,4.0,373
Changyou Chen,1,0.9291264118145497,92.91264118145497,8,0,1.6,374
Jian Zhang,1,0.9291264118145497,92.91264118145497,8,0,1.6,375
Peilin Zhao,1,0.9291264118145497,92.91264118145497,8,0,1.6,376
Deva Ramanan,1,0.9291264118145497,92.91264118145497,8,0,1.6,377
Josif Grabocka,1,0.9267847711286809,92.67847711286808,7,0,1.75,378
Liam Paull,1,0.9267847711286809,92.67847711286808,7,0,1.75,379
Rui Zhang,1,0.9267847711286809,92.67847711286808,7,0,1.75,380
Jie Chen,1,0.9267847711286809,92.67847711286808,7,0,1.75,381
Zheng Zhang,1,0.9267847711286809,92.67847711286808,7,0,1.75,382
Aleksandar Bojchevski,1,0.9267847711286809,92.67847711286808,7,0,1.75,383
Hiroki Furuta,1,0.9267847711286809,92.67847711286808,7,0,1.75,384
Haggai Maron,1,0.9267847711286809,92.67847711286808,7,0,1.75,385
Seanie Lee,1,0.9267847711286809,92.67847711286808,7,0,1.75,386
Nan Duan,1,0.9267847711286809,92.67847711286808,7,0,1.75,387
Siddhartha Mishra,1,0.9267847711286809,92.67847711286808,7,0,1.75,388
Mingyu Ding,1,0.9267847711286809,92.67847711286808,7,0,1.75,389
Louisphilippe Morency,1,0.9267847711286809,92.67847711286808,7,0,1.75,390
Morteza Mardani,1,0.9267847711286809,92.67847711286808,7,0,1.75,391
Rong Jin,1,0.9267847711286809,92.67847711286808,7,0,1.75,392
Zhao Song,1,0.9265683814894004,92.65683814894004,7,0,1.75,393
Hao Peng,1,0.9265683814894004,92.65683814894004,7,0,1.75,394
Rose Yu,1,0.9265683814894004,92.65683814894004,7,0,1.75,395
Yu Zhang,1,0.9265683814894004,92.65683814894004,7,0,1.75,396
Yue Wu,1,0.9265683814894004,92.65683814894004,7,0,1.75,397
Evangelos Theodorou,1,0.9265683814894004,92.65683814894004,7,0,1.75,398
Khai Nguyen,1,0.9265683814894004,92.65683814894004,7,0,1.75,399
Bing Xiang,1,0.9265683814894004,92.65683814894004,7,0,1.75,400
Rob Fergus,1,0.9220925650454155,92.20925650454154,7,0,1.4,401
Shixiang Gu,1,0.9220925650454155,92.20925650454154,7,0,1.4,402
Yi Tay,1,0.918803860419321,91.8803860419321,15,1,3.75,403
Tianyu Pang,1,0.9163662992692391,91.6366299269239,7,0,1.4,404
Christian Wolf,1,0.9163662992692391,91.6366299269239,7,0,1.4,405
Junxian He,1,0.9163662992692391,91.6366299269239,7,0,1.4,406
Jingren Zhou,1,0.9163662992692391,91.6366299269239,7,0,1.4,407
Chen Zhu,1,0.9163662992692391,91.6366299269239,7,0,1.4,408
Nils Thuerey,1,0.9163662992692391,91.6366299269239,7,0,1.4,409
Matthew Botvinick,1,0.9115150361191555,91.15150361191556,8,1,2.0,410
Chongxuan Li,1,0.9044967528370967,90.44967528370968,10,0,2.0,411
Quoc V Le,1,0.9044967528370967,90.44967528370968,10,0,2.0,412
Somesh Jha,1,0.9022882594928205,90.22882594928205,8,0,1.6,413
Ameet Talwalkar,1,0.9022882594928205,90.22882594928205,8,0,1.6,414
Akshay Krishnamurthy,1,0.9022882594928205,90.22882594928205,8,0,1.6,415
Stphane Mallat,1,0.9022882594928205,90.22882594928205,8,0,1.6,416
Cihang Xie,1,0.9022882594928205,90.22882594928205,8,0,1.6,417
Lei Li,1,0.9022882594928205,90.22882594928205,8,0,1.6,418
