predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Zhengjun Zha,1,0.978775843998962,97.8775843998962,17,0,1.4166666666666667,283
Haokun Chen,1,0.9783148092864866,97.83148092864866,6,0,0.8571428571428571,284
Niclas Boehmer,1,0.9783059340301534,97.83059340301534,7,0,1.4,285
Wenjie Ruan,1,0.9776317773555093,97.76317773555093,8,0,1.6,286
Bin Liu,1,0.977564040449538,97.7564040449538,9,0,1.125,287
Jingdong Wang,1,0.977041205042105,97.70412050421051,7,0,1.0,288
Chao Huang,1,0.977011639559428,97.7011639559428,16,0,1.6,289
Yuguang Yan,1,0.9769062153138949,97.69062153138948,5,0,0.8333333333333334,290
Guoxian Yu,1,0.9762297990000388,97.62297990000388,10,0,1.6666666666666667,291
Qi Tian,1,0.9752179762845496,97.52179762845496,17,0,1.5454545454545454,292
Ruifeng Xu,1,0.9745903000392068,97.45903000392067,10,0,2.0,293
Haitao Zheng,1,0.9745903000392068,97.45903000392067,10,0,2.0,294
Deng Cai,1,0.9737324992054784,97.37324992054785,25,0,1.6666666666666667,295
Shuai Li,1,0.9720089275607173,97.20089275607174,12,0,1.7142857142857142,296
Jing Liu,1,0.9704721009291629,97.04721009291629,11,0,0.8461538461538461,297
Changwen Zheng,1,0.9700958131455314,97.00958131455315,6,0,3.0,298
Junqing Yu,1,0.9700958131455314,97.00958131455315,6,0,3.0,299
Wenjun Ke,1,0.9700958131455314,97.00958131455315,6,0,3.0,300
Jiangmeng Li,1,0.9700958131455314,97.00958131455315,6,0,3.0,301
Yongjin Liu,1,0.9700958131455314,97.00958131455315,6,0,3.0,302
Yan Yan,1,0.9689154649805555,96.89154649805555,22,0,2.0,303
Chao Chen,1,0.9683913721606686,96.83913721606686,17,0,2.125,304
Heng Tao Shen,1,0.9680045160191427,96.80045160191428,20,0,2.2222222222222223,305
Yu Zhang,1,0.9675632195558992,96.75632195558993,36,0,2.4,306
Haizhou Li,1,0.9661344038171031,96.61344038171032,7,0,0.7,307
Zhe Ma,1,0.9640540631433406,96.40540631433406,5,0,1.0,308
Hai Jin,1,0.9627820354521486,96.27820354521486,6,0,1.2,309
Bo An,1,0.9626891644191674,96.26891644191674,41,0,2.9285714285714284,310
Tao Zhang,1,0.9610843611520186,96.10843611520185,12,0,1.7142857142857142,311
Kai Wang,1,0.9602515405583438,96.02515405583438,13,0,1.8571428571428572,312
Bo Peng,1,0.9598212435714428,95.98212435714429,6,0,2.0,313
Yan Lu,1,0.959090074831499,95.9090074831499,12,0,2.0,314
Qinghua Hu,1,0.9570088635802879,95.7008863580288,10,0,1.1111111111111112,315
Peter J Stuckey,1,0.9567505994366982,95.67505994366982,21,0,3.5,316
Xinbo Gao,1,0.9561395420577375,95.61395420577375,18,0,2.0,317
Min Wu,1,0.9561310712384308,95.61310712384308,6,0,1.5,318
Hao Xu,1,0.9557859552195558,95.57859552195558,7,0,1.0,319
Di Jin,1,0.9552884219391808,95.52884219391808,21,0,2.1,320
Guangming Shi,1,0.9546551195459387,95.46551195459388,8,0,1.6,321
Benjamin Doerr,1,0.9546551195459387,95.46551195459388,8,0,1.6,322
Yi Ren,1,0.9546145955526804,95.46145955526804,8,0,2.0,323
Min Wang,1,0.9546105058835136,95.46105058835136,8,0,1.3333333333333333,324
Ji Liu,1,0.9543266709574212,95.43266709574212,16,0,1.7777777777777777,325
Lei Li,1,0.9542662597315446,95.42662597315446,23,0,1.5333333333333334,326
Zhou Zhao,1,0.9537779845443286,95.37779845443286,24,0,2.6666666666666665,327
He Wang,1,0.953673592971874,95.3673592971874,7,0,1.75,328
Nils Jansen,1,0.953673592971874,95.3673592971874,7,0,1.75,329
Minghao Yin,1,0.9536111240222046,95.36111240222046,18,0,1.2,330
Shuo Zhang,1,0.9535105967807871,95.35105967807871,8,0,2.0,331
Sheng Wang,1,0.9529698398492794,95.29698398492795,9,0,0.8181818181818182,332
Qian Yu,1,0.9525401293339605,95.25401293339606,5,0,0.8333333333333334,333
Hao Jiang,1,0.9525401293339605,95.25401293339606,5,0,0.8333333333333334,334
Feng Tian,1,0.9525401293339605,95.25401293339606,5,0,0.8333333333333334,335
Yong Xu,1,0.951971488687577,95.1971488687577,12,0,2.0,336
Yong Jiang,1,0.9512113357702359,95.12113357702358,8,0,1.0,337
Minling Zhang,1,0.9505735376676429,95.05735376676428,17,0,1.8888888888888888,338
Ting Liu,1,0.9505106708650611,95.05106708650611,28,0,2.8,339
Yi He,1,0.9503175615773877,95.03175615773877,6,0,1.5,340
Changjie Fan,1,0.9501623874081875,95.01623874081875,12,0,2.4,341
Liang Zhang,1,0.9498421209648811,94.98421209648811,7,0,0.5,342
Joshua B Tenenbaum,1,0.9497258189257222,94.97258189257222,12,0,2.0,343
Nanning Zheng,1,0.949414347939925,94.9414347939925,13,0,1.8571428571428572,344
Kai Zhao,1,0.9492499550604319,94.92499550604319,6,0,6.0,345
Yunhang Shen,1,0.9486712409075261,94.86712409075261,8,0,2.6666666666666665,346
Liqing Zhang,1,0.9484602948237948,94.84602948237948,19,0,1.5833333333333333,347
Yao Zhao,1,0.94796516833936,94.796516833936,8,0,1.3333333333333333,348
Yushen Liu,1,0.9477662972170561,94.7766297217056,8,0,1.3333333333333333,349
Eyke Hllermeier,1,0.9468126159368878,94.68126159368879,9,0,0.8181818181818182,350
Hua Wei,1,0.9467194975920749,94.67194975920748,11,0,1.8333333333333333,351
Chongjun Wang,1,0.9462376433368198,94.62376433368198,10,0,0.8333333333333334,352
Chang Xu,1,0.9453629598901301,94.53629598901301,26,0,2.1666666666666665,353
Xovee Xu,1,0.9418206373428369,94.18206373428369,9,0,3.0,354
Jiaming Guo,1,0.9407735866679157,94.07735866679157,5,0,1.0,355
Yuxuan Liang,1,0.9407735866679157,94.07735866679157,5,0,1.0,356
Wei Peng,1,0.9407735866679157,94.07735866679157,5,0,1.0,357
Yue Yu,1,0.9407735866679157,94.07735866679157,5,0,1.0,358
Shaohui Lin,1,0.9407668365340711,94.07668365340712,8,0,1.0,359
Feng Wu,1,0.9404673770016598,94.04673770016598,12,0,0.8,360
Qin Zhang,1,0.9403812381643067,94.03812381643067,8,0,2.6666666666666665,361
Hai Zhao,1,0.9402232426589054,94.02232426589055,20,0,2.857142857142857,362
Xing Sun,1,0.9402173494858062,94.02173494858062,10,0,2.0,363
Weishi Zheng,1,0.9394113559798957,93.94113559798957,13,0,0.8666666666666667,364
Pheng Ann Heng,1,0.9370954560523889,93.70954560523889,6,0,0.75,365
Chunyan Miao,1,0.9367406456141768,93.67406456141768,42,0,3.0,366
Mingzhong Wang,1,0.9359018911573711,93.5901891157371,6,0,1.2,367
Hao Zhu,1,0.9359018911573711,93.5901891157371,6,0,1.2,368
Liansheng Wang,1,0.9348184894141691,93.48184894141691,7,0,1.75,369
Xiaoye Qu,1,0.9348184894141691,93.48184894141691,7,0,1.75,370
Sarath Sreedharan,1,0.9325415507331867,93.25415507331867,7,0,1.4,371
Guosheng Hu,1,0.9325347497090075,93.25347497090075,7,0,1.1666666666666667,372
Jianfeng Dong,1,0.9322828192963312,93.22828192963311,6,0,0.8571428571428571,373
Lu Zhang,1,0.9307545416950598,93.07545416950597,11,0,1.2222222222222223,374
Lin Zhu,1,0.9305616214157556,93.05616214157556,6,0,1.0,375
Sihang Zhou,1,0.9304592383610062,93.04592383610061,12,0,1.5,376
Bo Yuan,1,0.9299476553133448,92.99476553133448,15,0,2.142857142857143,377
Alberto Maria Metelli,1,0.9297461724060082,92.97461724060082,8,0,1.6,378
Yang Zhang,1,0.9297461724060082,92.97461724060082,8,0,1.6,379
Junge Zhang,1,0.9286978455282057,92.86978455282056,10,0,1.4285714285714286,380
Xin Liu,1,0.9285516377337814,92.85516377337814,15,0,1.1538461538461537,381
Hai Wan,1,0.9283893035419973,92.83893035419973,20,0,1.8181818181818181,382
Hao Tang,1,0.926057019389816,92.6057019389816,8,0,2.6666666666666665,383
Xianzheng Ma,1,0.9246320445612417,92.46320445612417,7,0,2.3333333333333335,384
Weiyao Wang,1,0.9246320445612417,92.46320445612417,7,0,2.3333333333333335,385
Zicheng Liu,1,0.9219760149624543,92.19760149624543,6,0,1.5,386
Xueyang Fu,1,0.9219760149624543,92.19760149624543,6,0,1.5,387
Zhipeng Hu,1,0.9211483990448747,92.11483990448747,6,0,3.0,388
Wei Du,1,0.9211483990448747,92.11483990448747,6,0,3.0,389
Wei Shen,1,0.9211483990448747,92.11483990448747,6,0,3.0,390
Yi Zhou,1,0.9204462100388564,92.04462100388564,21,0,1.4,391
Junbo Zhang,1,0.9198885920416986,91.98885920416986,8,1,1.1428571428571428,392
Jinyuan Liu,1,0.9183190879181722,91.83190879181721,5,0,5.0,393
Xuxin Cheng,1,0.9183190879181722,91.83190879181721,5,0,5.0,394
Zhenghan Chen,1,0.9183190879181722,91.83190879181721,5,0,5.0,395
Jie Tang,1,0.9180509547138408,91.80509547138408,17,0,1.1333333333333333,396
Stefan Szeider,1,0.9180168090118767,91.80168090118767,21,0,1.5,397
Ang Li,1,0.9164185337005754,91.64185337005753,8,0,1.3333333333333333,398
Wee Peng Tay,1,0.9158883496071151,91.58883496071151,5,0,1.25,399
Pengjun Xie,1,0.9158883496071151,91.58883496071151,5,0,1.25,400
Dezhong Peng,1,0.9158883496071151,91.58883496071151,5,0,1.25,401
Qiyu Kang,1,0.9158883496071151,91.58883496071151,5,0,1.25,402
Lei Zhu,1,0.9157367344810278,91.57367344810278,14,0,1.5555555555555556,403
Yuexiang Li,1,0.9152449744747766,91.52449744747766,5,0,1.0,404
Shuo Wang,1,0.9152449744747766,91.52449744747766,5,0,1.0,405
Qi Guo,1,0.9152449744747766,91.52449744747766,5,0,1.0,406
Mubarak Shah,1,0.9152449744747766,91.52449744747766,5,0,1.0,407
Jingyuan Wang,1,0.9145167579632585,91.45167579632584,8,0,1.0,408
Andrew Cropper,1,0.9139292349924788,91.39292349924789,9,0,1.8,409
Zhen Zhang,1,0.9136702310352024,91.36702310352024,6,0,0.75,410
