Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
Aaron Colak,,1,2023,2023,1,1,88.14713896457765
Aaron Courville,,6,2014,2020,6,1,82.88288288288288
Aaron D Ames,,1,2021,2021,1,1,93.16328664018398
Aaron Dorsey,,1,2023,2023,1,1,87.75857183338056
Aaron Ferber,,1,2020,2020,1,1,93.11594202898551
Aaron King,2026,0,0,0,1,1,100.0
Aaron M Ferber,,1,2021,2021,2,1,6.836713359816016
Aaron Mininger,,2,2018,2022,2,1,88.2445967316816
Aaron Nicolson,,1,2020,2020,1,1,93.43563512361466
Aaron Posen,,1,2023,2023,1,1,88.14713896457765
Aaron Roth,,1,2015,2015,1,1,97.44612928970471
Aaron Schlenker,,3,2016,2020,3,1,84.24657534246576
Aaron Shagrin,,1,2018,2018,1,1,95.23532829750145
Aaron Slobodin,,1,2018,2018,1,1,95.05233111322549
Aaron Spaulding,,1,2014,2014,1,1,98.02904564315352
Aaron Stockdill,,1,2024,2024,1,1,82.53968253968253
Aaron Tuor,,1,2017,2017,1,1,95.80873671782763
Aaron W Li,,1,2020,2020,1,1,93.56625479335322
Aaron Wilson,,2,2010,2015,2,1,97.40585774058577
Aaron Wolin,,1,2010,2010,1,1,98.84057971014492
Aaron Xuxiang Tian,2026,0,0,0,1,1,100.0
Aarti Malhotra,,2,2015,2022,2,1,93.99869536855839
Aarti Singh,,4,2015,2021,4,1,79.37743190661479
Aarushi Gupta,,1,2024,2024,1,1,82.23556418859262
Aaryan Bhagat,,1,2022,2022,1,1,91.26794258373205
Aaryan Gupta,,3,2023,2024,3,1,71.68949771689498
Aashiq Muhamed,,1,2021,2021,1,1,92.32323232323232
Aaslesha Rajaram,,1,2022,2022,1,1,90.97387173396675
Aayush J Rana,,1,2024,2024,1,1,82.4211670895252
Aayush Jung Rana,,1,2021,2021,1,1,92.96116504854369
Aayush Shah,,1,2021,2021,1,1,92.95831647106435
Abbas Mehrabian,,2,2018,2021,2,1,88.14713896457765
Abbas Rahimi,2026,0,0,0,1,1,100.0
Abbavaram Gowtham Reddy,,3,2022,2024,3,1,49.185667752442995
Abby Stylianou,,1,2019,2019,1,1,94.61794019933555
Abdallah Chehade,,1,2024,2024,1,1,82.28926353149956
Abdallah Saffidine,,5,2012,2018,5,1,90.76860512403417
Abdelillah Mouaddib,,3,2012,2019,3,1,92.2817534657175
Abdelmonem Elrefaey,2026,0,0,0,1,1,100.0
Abdelrahman Abdelkader,2026,0,0,0,1,1,100.0
Abdelrahman Zayed,,2,2023,2024,2,1,68.12080536912752
Abdelraouf Hecham,,1,2020,2020,1,1,93.65812683746326
Abdelrhman Saleh,,1,2020,2020,1,1,93.65812683746326
Abdenour Bouzouane,,1,2014,2014,1,1,98.02904564315352
Abder Rezak Benaskeur,,1,2011,2011,1,1,99.13793103448276
Abderahmen Zoghbi,,1,2024,2024,1,1,82.28926353149956
Abdeslam Boularias,,5,2011,2015,5,2,95.42211652794292
Abdol Esfahanian,,1,2020,2020,1,1,93.65812683746326
Abdoulaye Banir Diallo,,1,2021,2021,1,1,93.16328664018398
Abdoulaye Banire Diallo,,2,2022,2023,2,1,80.30690537084399
Abdul Fatir Ansari,,1,2019,2019,1,1,93.60568383658969
Abdul Majid,,1,2012,2012,1,1,98.02904564315352
Abdul Matin,2026,0,0,0,1,1,100.0
Abdul Rafae Khan,,1,2023,2023,1,1,88.06009488666315
Abdul Razak,,1,2017,2017,1,1,95.23532829750145
Abdul Sattar,,5,2012,2015,5,2,95.05233111322549
Abdulhakim Qahtan,,1,2016,2016,1,1,97.91499599037691
Abdulkadir Celikkanat,,1,2020,2020,1,1,93.65812683746326
Abdulkadir Elikkanat,,1,2024,2024,1,1,82.4211670895252
Abdullah,2026,0,0,0,1,1,100.0
Abdullah Albanyan,,1,2022,2022,1,1,90.06143838091796
Abdullah Aldujaili,,1,2017,2017,1,1,95.42211652794292
Abdullah Aljebreen,,1,2021,2021,1,1,92.96116504854369
Abdullah Alumar,2026,0,0,0,1,1,100.0
Abdullah B Akbay,,1,2022,2022,1,1,90.97387173396675
Abdullah Hamdi,,1,2020,2020,1,1,93.65812683746326
Abdullah Mamun,2026,0,0,0,1,1,100.0
Abdullah Mueen,,2,2020,2020,2,2,94.50956199876619
Abdullahalzubaer Imran,,1,2020,2020,1,1,93.65812683746326
Abdus Salam Azad,,1,2022,2022,1,1,90.89848308051342
Abel Valente,,1,2021,2021,1,1,92.96116504854369
Abelardo Carlos Martnez Lorenzo,,1,2022,2022,1,1,90.06143838091796
Abha Laddha,,1,2017,2017,1,1,95.42211652794292
Abha Moitra,,1,2016,2016,1,1,97.80853517877739
Abhay Jha,,1,2012,2012,1,1,98.02904564315352
Abhay Kshirsagar,2026,0,0,0,1,1,100.0
Abhay Kumar Singh,,1,2022,2022,1,1,90.06143838091796
Abhay M S Aradhya,,1,2019,2019,1,1,94.50956199876619
Abhay Puri,2026,0,0,0,1,1,100.0
Abhay Venkatesh,,1,2020,2020,1,1,93.16328664018398
Abhay Zala,,1,2021,2021,1,1,92.96116504854369
Abhaya Nayak,,1,2019,2019,1,1,93.60568383658969
Abheek Ghosh,,2,2018,2022,2,1,88.00335570469798
Abhigyan Raman,,2,2022,2023,2,1,82.4211670895252
Abhijeet Awasthi,,1,2023,2023,1,1,88.2445967316816
Abhijin Adiga,2026,8,2013,2024,9,1,65.88235294117646
Abhijit Bhole,,1,2015,2015,1,1,97.44612928970471
Abhijit Manatkar,2026,0,0,0,1,1,100.0
Abhijit Mishra,,5,2016,2024,5,1,63.42412451361867
Abhijit Suresh,,1,2019,2019,1,1,93.60568383658969
Abhijith Sharma,,1,2024,2024,1,1,82.23556418859262
Abhijnan Chakraborty,,3,2020,2024,3,1,61.63410301953819
Abhilash Nandy,2026,0,0,0,1,1,100.0
Abhilasha Sancheti,,1,2022,2022,1,1,91.26794258373205
Abhimanu Kumar,,1,2015,2015,1,1,97.40585774058577
Abhimanyu Das,,1,2022,2022,1,1,90.76860512403417
Abhinaba Roy,2026,0,0,0,1,1,100.0
Abhinandan Krishnan,,1,2018,2018,1,1,95.80873671782763
Abhinav Agarwalla,,1,2022,2022,1,1,91.26794258373205
Abhinav Arora,,1,2020,2020,1,1,93.43563512361466
Abhinav Gupta,,1,2015,2015,1,1,97.91499599037691
Abhinav Jain,,2,2021,2024,2,1,67.94425087108013
Abhinav Java,,2,2024,2024,2,2,82.4211670895252
Abhinav Kumar,,2,2019,2023,2,1,82.23556418859262
Abhinav Ramesh Kashyap,2026,0,0,0,1,1,100.0
Abhinav Rastogi,,2,2020,2022,3,1,17.71073646850044
Abhinav Ravi,,2,2021,2022,2,1,88.06009488666315
Abhinav Sethy,2026,0,0,0,1,1,100.0
Abhinav Shrivastava,,4,2020,2022,4,1,82.53968253968253
Abhinav Srivastav,,1,2021,2021,1,1,93.16328664018398
Abhinav Verma,,1,2019,2019,1,1,94.61794019933555
Abhiruk Lahiri,,1,2022,2022,1,1,90.06143838091796
Abhisek Mallick,2026,0,0,0,1,1,100.0
Abhishek Abhishek,,1,2018,2018,1,1,95.5981941309255
Abhishek Banerjee,,1,2022,2022,1,1,90.89848308051342
Abhishek Chandra,,1,2024,2024,1,1,82.53592868837548
Abhishek Dubey,,2,2021,2023,2,1,71.68949771689498
Abhishek Gupta,,1,2015,2015,1,1,97.91499599037691
Abhishek Kumar,,3,2010,2023,3,1,92.2817534657175
Abhishek Kumar Sah,,1,2023,2023,1,1,88.06009488666315
Abhishek Kumar Umrawal,,1,2021,2021,1,1,92.96116504854369
Abhishek Laddha,,1,2020,2020,1,1,93.43563512361466
Abhishek Nadgeri,,1,2023,2023,1,1,88.14713896457765
Abhishek Narwekar,,1,2016,2016,1,1,97.44612928970471
Abhishek Ninad Kulkarni,2026,0,0,0,1,1,100.0
Abhishek Pandey,,1,2024,2024,1,1,82.4211670895252
Abhishek Roy,,1,2020,2020,1,1,93.56625479335322
Abhishek Sethi,,1,2021,2021,1,1,92.95831647106435
Abhishek Shah,,2,2019,2020,2,1,92.95831647106435
Abhishek Sharma,,6,2012,2022,6,1,69.90950226244344
Abhishek Singh,,2,2018,2019,3,1,6.341873162536748
Abhishek Singh Gehlot,,1,2024,2024,1,1,82.4211670895252
Abhishek Sinha,,1,2024,2024,1,1,82.53592868837548
Abhishek Unnam,,1,2024,2024,1,1,82.28926353149956
Abhradeep Thakurta,,1,2021,2021,1,1,92.32323232323232
Abhronil Sengupta,,2,2023,2024,2,1,69.0909090909091
Abi Aryan,,1,2020,2020,1,1,93.16328664018398
Abibulla Atawulla,,1,2023,2023,1,1,88.2445967316816
Abigail Aronica,2026,0,0,0,1,1,100.0
Abigail Langbridge,2026,0,0,0,1,1,100.0
Abigail Powell,,1,2021,2021,1,1,92.2817534657175
Abigail Smith,,1,2024,2024,1,1,82.4211670895252
Abigail Swenor,,1,2022,2022,1,1,91.26794258373205
Abinaya Manimaran,,1,2017,2017,1,1,95.09433962264151
Abiodun Adereni,,1,2024,2024,1,1,82.23556418859262
Abir De,2026,9,2019,2024,10,2,65.97510373443983
Abishai Ebenezer,,1,2024,2024,1,1,82.53968253968253
Abolfazl Razi,2026,0,0,0,2,1,100.0
Abouzar Eslami,,1,2024,2024,1,1,82.23556418859262
Abraham Heifets,,1,2012,2012,1,1,98.3974358974359
Abraham Othman,,2,2010,2014,2,1,97.40585774058577
Abram Friesen,,1,2022,2022,1,1,90.76860512403417
Abrar Anwar,,1,2021,2021,1,1,92.2817534657175
Abu Mohammad Hammad Ali,,1,2024,2024,1,1,82.4211670895252
Abu Sebastian,2026,0,0,0,1,1,100.0
Abubakar Abid,,1,2019,2019,1,1,93.60568383658969
Abudurexiti Reheman,,1,2023,2023,1,1,88.14713896457765
Abulhair Saparov,,1,2015,2015,1,1,97.44612928970471
Achille Fokoue,,5,2012,2024,5,1,65.37931034482757
Achim Hekler,,1,2023,2023,1,1,88.2445967316816
Achim Rettinger,,1,2019,2019,1,1,93.60568383658969
Achla Marathe,,1,2021,2021,1,1,92.32323232323232
Achleshwar Luthra,,1,2023,2023,1,1,88.00335570469798
Achref El Mouelhi,,1,2017,2017,1,1,95.80873671782763
Ada Tur,,1,2024,2024,1,1,82.53592868837548
Adalgisa Caccone,2026,0,0,0,1,1,100.0
Adam Amosbinks,,2,2017,2018,2,1,95.5981941309255
Adam Arvay,,2,2015,2017,2,1,93.56625479335322
Adam Baji,,1,2024,2024,1,1,82.53592868837548
Adam Bielski,,1,2022,2022,1,1,90.06143838091796
Adam Czajka,,1,2023,2023,1,1,88.00335570469798
Adam D Cobb,,1,2024,2024,1,1,82.4211670895252
Adam Dalton,,1,2020,2020,1,1,93.56625479335322
Adam Davies,2026,0,0,0,1,1,100.0
Adam Dejl,2026,0,0,0,2,1,100.0
Adam Doup,2026,0,0,0,1,1,100.0
Adam Dziedzic,2026,0,0,0,1,1,100.0
Adam Eck,,2,2020,2022,2,1,82.53592868837548
Adam Fisch,,1,2018,2018,1,1,95.05233111322549
Adam Fourney,,1,2024,2024,1,1,82.23556418859262
Adam Gleave,2026,0,0,0,2,1,100.0
Adam Goodge,,1,2022,2022,1,1,90.89848308051342
Adam Haber,,1,2012,2012,1,1,98.3974358974359
Adam Hesterberg,,1,2021,2021,1,1,92.95831647106435
Adam Ishay,2026,0,0,0,1,1,100.0
Adam Jatowt,,2,2021,2021,2,2,93.65812683746326
Adam Kalai,,1,2018,2018,1,1,95.80873671782763
Adam Karczmarz,2026,0,0,0,1,1,100.0
Adam Kasumovic,2026,0,0,0,1,1,100.0
Adam Kortylewski,,1,2022,2022,1,1,90.06143838091796
Adam Kurpisz,2026,0,0,0,1,1,100.0
Adam Lerer,,2,2020,2022,2,1,82.23556418859262
Adam Lopez,,1,2024,2024,1,1,82.53968253968253
Adam M Smith,,2,2020,2021,2,1,90.89848308051342
Adam Margolin,,1,2014,2014,1,1,98.36512261580381
Adam Oest,2026,0,0,0,1,1,100.0
Adam Overholtzer,,1,2014,2014,1,1,98.02904564315352
Adam P Harrison,,2,2021,2022,2,1,88.00335570469798
Adam Perer,,1,2015,2015,1,1,97.80853517877739
Adam Pocock,,1,2016,2016,1,1,97.66031195840554
Adam Poliak,,1,2017,2017,1,1,95.09433962264151
Adam Richardson,,1,2024,2024,1,1,82.23556418859262
Adam Sadilek,,6,2010,2022,6,1,82.53968253968253
Adam Scherlis,,1,2019,2019,1,1,94.37046004842615
Adam Scribner,,2,2021,2024,2,1,68.01418439716312
Adam Stein,,1,2023,2023,1,1,87.75857183338056
Adam Summerville,,1,2019,2019,1,1,94.50956199876619
Adam Teichert,,1,2017,2017,1,1,95.5981941309255
Adam Vogel,,1,2012,2012,1,1,97.94520547945206
Adam Westerski,,1,2021,2021,1,1,92.2817534657175
Adam White,,4,2017,2024,4,1,52.26586102719033
Adam Wierman,,2,2018,2021,2,1,87.75857183338056
Adam Ychowski,,2,2019,2024,2,1,69.90950226244344
Adam Zalewski,,1,2023,2023,1,1,88.00335570469798
Adam Zychowski,2026,0,0,0,1,1,100.0
Adams Yu,,1,2018,2018,1,1,95.23532829750145
Adarsh Barik,2026,0,0,0,1,1,100.0
Adarsh Jamadandi,,1,2021,2021,1,1,92.32323232323232
Adarsh Kappiyath,,1,2022,2022,1,1,90.97387173396675
Adarsh Kumar,,1,2020,2020,1,1,93.16328664018398
Adeel Ahmad,2026,0,0,0,1,1,100.0
Adel Bibi,,4,2020,2024,4,1,58.94039735099338
Adel Daoud,,1,2022,2022,1,1,90.76860512403417
Adel Khorramrouz,,1,2024,2024,1,1,82.53968253968253
Adele H Ribeiro,,1,2023,2023,1,1,88.06009488666315
Adele Howe,,1,2013,2013,1,1,98.36512261580381
Adeline Boatin,2026,0,0,0,1,1,100.0
Adepu Ravi Sankar,,1,2021,2021,1,1,92.32323232323232
Adesoji Adeshina,,1,2022,2022,1,1,90.97387173396675
Adi Botea,,9,2011,2022,9,1,68.12080536912752
Adiba Ejaz,2026,0,0,0,1,1,100.0
Adiba Ishak,,1,2011,2011,1,1,98.20051413881748
Adil Karjauv,,1,2021,2021,1,1,93.16328664018398
Adil Nawaz,,1,2024,2024,1,1,82.23556418859262
Adilson Medronha,,1,2024,2024,1,1,82.53968253968253
Adin Aberbach,,1,2024,2024,1,1,82.4211670895252
Adina Williams,,1,2023,2023,1,1,88.2445967316816
Adir Solomon,,1,2022,2022,1,1,90.06143838091796
Adish Singla,,12,2014,2023,13,1,47.73413897280967
Adith Swaminathan,,2,2019,2020,2,1,92.2817534657175
Adithya Manjunatha,,1,2023,2023,1,1,88.2445967316816
Adithya Pratapa,,1,2023,2023,1,1,88.00335570469798
Aditi Adhikari,,1,2016,2016,1,1,97.40585774058577
Aditi Jain,,1,2022,2022,1,1,90.76860512403417
Aditi Ramachandran,,1,2019,2019,1,1,93.99869536855839
Aditi Talati,,2,2022,2024,2,1,65.37931034482757
Aditya A Shrotri,,1,2022,2022,1,1,91.26794258373205
Aditya Balu,,1,2022,2022,1,1,90.06143838091796
Aditya Basarkar,2026,0,0,0,1,1,100.0
Aditya Garg,,1,2023,2023,1,1,88.06009488666315
Aditya Gopalan,,6,2016,2020,6,2,88.2445967316816
Aditya Grover,,5,2018,2023,5,1,62.45847176079734
Aditya Jain,,1,2024,2024,1,1,82.23556418859262
Aditya Jitta,,1,2018,2018,1,1,95.80873671782763
Aditya Joglekar,,1,2019,2019,1,1,94.61794019933555
Aditya Joshi,,2,2017,2020,2,1,88.9908256880734
Aditya Kalyanpur,,2,2021,2022,2,1,85.25179856115108
Aditya Kamath,,1,2016,2016,1,1,97.44612928970471
Aditya Kanade,,4,2017,2024,4,1,58.62068965517242
Aditya Kasliwal,,1,2024,2024,1,1,82.53592868837548
Aditya Kharosekar,,1,2018,2018,1,1,95.05233111322549
Aditya Krishna Menon,,1,2019,2019,1,1,94.50956199876619
Aditya Kumar Akash,,1,2021,2021,1,1,92.2817534657175
Aditya Mate,,4,2020,2023,4,1,62.996941896024474
Aditya Mehta,,1,2021,2021,1,1,92.96116504854369
Aditya Menon,,3,2016,2018,3,1,93.60568383658969
Aditya Modi,,1,2020,2020,1,1,93.11594202898551
Aditya Mohan,2026,0,0,0,1,1,100.0
Aditya Narendra,2026,0,0,0,1,1,100.0
Aditya Nori,,2,2014,2016,2,1,95.23532829750145
Aditya Pal,,1,2013,2013,1,1,98.11866859623734
Aditya Paliwal,,1,2020,2020,1,1,93.43563512361466
Aditya Petety,,1,2020,2020,1,1,93.11594202898551
Aditya Ramesh,,1,2023,2023,1,1,88.2445967316816
Aditya Ranjan,,1,2023,2023,1,1,88.00335570469798
Aditya Sai,,1,2021,2021,1,1,93.16328664018398
Aditya Saligrama,,1,2020,2020,1,1,93.56625479335322
Aditya Shukla,,1,2020,2020,1,1,93.43563512361466
Aditya Siddhant,,2,2019,2020,2,1,90.76860512403417
Aditya Tayal,,1,2012,2012,1,1,98.35082458770614
Aditya Telang,,1,2015,2015,1,1,97.80853517877739
Aditya Thyagarajan,,1,2016,2016,1,1,97.66031195840554
Aditya Vempaty,,1,2018,2018,1,1,95.05233111322549
Adlane Sayede,,2,2023,2024,2,1,67.69041769041769
Adle Passlanneau,,1,2020,2020,1,1,93.65812683746326
Adnan Darwiche,,10,2010,2022,10,1,71.20253164556962
Adnan Mahmood,2026,0,0,0,1,1,100.0
Adnan Siraj Rakin,,1,2024,2024,1,1,82.28926353149956
Adria Ruiz,,1,2021,2021,1,1,92.32323232323232
Adrian Atienza,2026,0,0,0,1,1,100.0
Adrian Benton,,1,2016,2016,1,1,97.80853517877739
Adrian Boteanu,,2,2014,2015,2,1,97.66031195840554
Adrian Bulat,,2,2020,2020,2,2,94.37046004842615
Adrian De Wynter,2026,0,0,0,1,1,100.0
Adrian G Bors,2026,7,2022,2024,10,2,38.05668016194332
Adrian Goldwaser,,1,2020,2020,1,1,93.11594202898551
Adrian Grecki,,1,2022,2022,1,1,90.97387173396675
Adrian Haret,,2,2020,2022,2,1,82.4211670895252
Adrian Pearce,,2,2015,2016,2,1,96.34146341463415
Adrian Perez,,1,2019,2019,1,1,93.60568383658969
Adrian Ratter,,1,2013,2013,1,1,98.02904564315352
Adrian S Bauer,,1,2019,2019,1,1,93.99869536855839
Adrian Silvescu,,1,2012,2012,1,1,97.94520547945206
Adrian Swindle,,1,2024,2024,1,1,82.53592868837548
Adrian Taylor,2026,0,0,0,1,1,100.0
Adrian Ulges,,1,2019,2019,1,1,94.50956199876619
Adrian Vetta,,1,2014,2014,2,1,1.8813314037626625
Adrian Vladu,,2,2021,2021,2,2,93.16328664018398
Adrian Weller,2026,10,2018,2023,11,2,58.24742268041238
Adriana Kovashka,,3,2012,2021,3,1,90.06143838091796
Adriana Romerosoriano,,1,2023,2023,1,1,88.14713896457765
Adriane Chapman,2026,0,0,0,1,1,100.0
Adrien Darbier,,1,2023,2023,1,1,87.75857183338056
Advait Sarkar,2026,0,0,0,1,1,100.0
Adwait Ratnaparkhi,,1,2014,2014,1,1,97.80853517877739
Aeilko H Zwinderman,,1,2022,2022,1,1,90.89848308051342
Aeree Cho,2026,0,0,0,1,1,100.0
Afaf Taik,,1,2024,2024,2,1,17.46031746031746
Afiya Ayman,,1,2021,2021,1,1,93.16328664018398
Afrad Basheer,,1,2023,2023,2,1,11.755403268318396
Afsaneh Doryab,,1,2020,2020,1,1,93.43563512361466
Afshar Shamsi,2026,0,0,0,1,1,100.0
Afshin Abdi,,3,2020,2023,3,1,71.4859437751004
Afshin Rostamizadeh,,1,2015,2015,1,1,97.66031195840554
Aftab Khan,,1,2017,2017,1,1,95.5981941309255
Agasthya Gangavarapu,,1,2024,2024,1,1,82.28926353149956
Agastya Vibhuti Jha,,1,2022,2022,1,1,90.76860512403417
Agathe Fernandes Machado,2026,0,0,0,1,1,100.0
Aggelos K Katsaggelos,,1,2022,2022,1,1,90.89848308051342
Aggelos Katsaggelos,2026,0,0,0,1,1,100.0
Aghiles Salah,,1,2018,2018,1,1,95.05233111322549
Agim Ballvora,,1,2012,2012,1,1,98.02904564315352
Agma J M Traina,,1,2023,2023,1,1,88.06009488666315
Agnar Aamod,,1,2012,2012,1,1,98.3974358974359
Agnes Schleitzer,2026,0,0,0,1,1,100.0
Agni Orfanoudaki,2026,0,0,0,1,1,100.0
Agnieszka Awrynowicz,,2,2015,2022,2,1,93.16328664018398
Agnieszka Grabskabarwinska,,1,2021,2021,1,1,92.96116504854369
Agnieszka Sowik,,2,2020,2022,2,1,82.28926353149956
Agniva Chowdhury,,1,2024,2024,1,1,82.23556418859262
Agris Ostaks,,1,2021,2021,1,1,92.2817534657175
Ahad N Zehmakan,,1,2021,2021,2,1,6.836713359816016
Ahcne Boubekki,,1,2024,2024,1,1,82.53592868837548
Ahhwee Tan,,4,2017,2019,4,1,93.43563512361466
Ahjeong Seo,,1,2021,2021,1,1,92.32323232323232
Ahmad Beirami,,1,2018,2018,1,1,95.5981941309255
Ahmad Chaddad,2026,0,0,0,1,1,100.0
Ahmad Chamma,,1,2024,2024,1,1,82.53592868837548
Ahmad Farag,,1,2021,2021,1,1,92.95831647106435
Ahmad Khajehnejad,,1,2022,2022,1,1,90.76860512403417
Ahmad Mahmoody,,1,2019,2019,1,1,93.99869536855839
Ahmad Maroof Karimi,,1,2021,2021,1,1,93.16328664018398
Ahmad Moazin,,1,2010,2010,1,1,99.29824561403508
Ahmad Reza Ehyaei,2026,0,0,0,1,1,100.0
Ahmad Rezaei,2026,0,0,0,1,1,100.0
Ahmad Ridley,2026,0,0,0,1,1,100.0
Ahmad Tajik,,1,2017,2017,1,1,95.23532829750145
Ahmadreza Ehyaei,,1,2024,2024,1,1,82.53968253968253
Ahmadreza Marandi,,1,2021,2021,1,1,93.16328664018398
Ahmadreza Mosallanezhad,2026,0,0,0,1,1,100.0
Ahmed A Moustafa,,1,2019,2019,1,1,93.60568383658969
Ahmed Abbas,,1,2024,2024,1,1,82.23556418859262
Ahmed Abdelrazek,,1,2012,2012,1,1,98.35082458770614
Ahmed Abouzeid,,1,2022,2022,1,1,90.89848308051342
Ahmed Alaa,,1,2017,2017,1,1,95.23532829750145
Ahmed Awadallah,,1,2023,2023,1,1,87.75857183338056
Ahmed Elgammal,,13,2013,2022,13,1,61.943319838056674
Ahmed Frikha,,1,2021,2021,1,1,92.2817534657175
Ahmed Hassan Awadallah,,2,2019,2021,3,1,11.939905113336847
Ahmed Hefny,,1,2018,2018,1,1,95.23532829750145
Ahmed Khalifa,,1,2021,2021,1,1,92.95831647106435
Ahmed M Abdelmoniem,,1,2020,2020,1,1,93.11594202898551
Ahmed Maustafa,,1,2020,2020,1,1,93.65812683746326
Ahmed Nassar,,2,2021,2024,2,1,65.37931034482757
Ahmet Demirkaya,2026,0,0,0,1,1,100.0
Ahmet Tuysuzoglu,,1,2018,2018,1,1,95.05233111322549
Ahsan Ali,,1,2021,2021,1,1,92.96116504854369
Ahsanul Haque,,2,2016,2018,2,1,93.65812683746326
Ahyun Ji,2026,0,0,0,1,1,100.0
Aibin Zhang,,1,2021,2021,1,1,92.96116504854369
Aida Rahmattalabi,,2,2018,2021,2,1,87.75857183338056
Aidan Boyd,,1,2023,2023,1,1,88.14713896457765
Aidan Curtis,,2,2021,2022,2,1,88.00335570469798
Aidan Kierans,2026,0,0,0,1,1,100.0
Aidan Labella,,1,2022,2022,1,1,91.26794258373205
Aidan Lytle,,1,2023,2023,1,1,87.75857183338056
Aidan Milliff,,1,2021,2021,1,1,92.32323232323232
Aidan Scannell,2026,0,0,0,1,1,100.0
Aidan Shafran,,1,2016,2016,1,1,97.80853517877739
Aidana Karipbayeva,,1,2020,2020,1,1,93.56625479335322
Aidi Pi,,1,2019,2019,1,1,93.60568383658969
Aidong Lu,,1,2019,2019,1,1,94.50956199876619
Aidong Men,2026,0,0,0,1,1,100.0
Aidong Zhang,2026,9,2019,2024,9,2,28.57142857142857
Aihu Zhang,,1,2024,2024,1,1,82.53592868837548
Aihua Mao,2026,0,0,0,1,1,100.0
Aihua Zheng,,5,2012,2024,5,1,61.943319838056674
Aikun Xu,2026,0,0,0,1,1,100.0
Aile Geernst,,1,2019,2019,1,1,93.60568383658969
Ailin Deng,,1,2021,2021,1,1,93.16328664018398
Ailin Li,,3,2022,2023,3,2,82.53592868837548
Ailin Luo,,1,2023,2023,1,1,87.75857183338056
Ailin Song,2026,0,0,0,1,1,100.0
Ailing Zeng,,1,2023,2023,2,1,11.996644295302012
Ailong Ma,,1,2024,2024,1,1,82.4211670895252
Aimin Hao,,3,2021,2024,4,1,42.610837438423644
Aimin Zhou,2026,6,2019,2024,7,2,80.55555555555556
Aiping Li,2026,0,0,0,1,1,100.0
Aiping Liu,,3,2022,2024,4,1,46.331236897274636
Aiqing Huang,,1,2015,2015,1,1,97.80853517877739
Airat Valiev,2026,0,0,0,1,1,100.0
Aisha Alnaqbi,2026,0,0,0,1,1,100.0
Aisha Walcottbryant,,1,2018,2018,1,1,95.42211652794292
Aishan Liu,,2,2019,2023,2,1,82.53968253968253
Aishwarya Agarwal,,1,2020,2020,1,1,93.16328664018398
Aishwarya Agrawal,,1,2024,2024,1,1,82.28926353149956
Aishwarya Chakravarthy,2026,0,0,0,1,1,100.0
Aishwarya Gupta,,1,2019,2019,1,1,93.99869536855839
